Feature,Interaction Features,Contribution Importance
num__fe_재고자산비중__lag1,num__EBITDA대매출액,0.00038307536
num__fe_재고자산비중__lag1,num__무형자산상각비_연결,0.00024400698
num__fe_재고자산비중__lag1,num__노동소득분배율,0.00022442282
num__fe_재고자산비중__lag1,num__무형자산계_연결,0.00021757327
num__fe_재고자산비중__lag1,num__fe_영업이익_매출,0.00020446893
num__fe_재고자산비중__lag1,num__EBITDA대매출액__diff1,0.00012605388
num__fe_재고자산비중__lag1,num__사회등급__lag1,0.00012270211
num__fe_재고자산비중__lag1,num__fe_감가상각부담,0.00010946877
num__fe_재고자산비중__lag1,num__장외_거래량_천톤,6.729802e-05
num__fe_재고자산비중__lag1,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,5.645854e-05
num__fe_재고자산비중__lag1,num__기말시가총액_보통주우선주,5.1036404e-05
num__fe_재고자산비중__lag1,num__기말발행주식수_보통주,5.0356e-05
num__fe_재고자산비중__lag1,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,4.882328e-05
num__fe_재고자산비중__lag1,cat__Trucost산업_Entertainment,4.7948477e-05
num__fe_재고자산비중__lag1,num__fe_판관비율__diff1,4.722007e-05
num__fe_재고자산비중__lag1,num__당좌비율,3.8646813e-05
num__fe_재고자산비중__lag1,num__종업원수증가율,3.4803543e-05
num__fe_재고자산비중__lag1,num__영업활동으로인한현금흐름_연결,3.2194705e-05
num__fe_재고자산비중__lag1,num__협의_거래대금_억원,2.875017e-05
num__fe_재고자산비중__lag1,num__fe_signed_log1p_수익_연결,2.6171263e-05
num__fe_재고자산비중__lag1,cat__Trucost산업_Biotechnology,2.5083937e-05
num__fe_재고자산비중__lag1,num__Scope1직접배출량_tCO2e,2.1154714e-05
num__fe_재고자산비중__lag1,cat__NICS산업분류_N20106.기계,1.3237178e-05
num__fe_재고자산비중__lag1,num__fe_Scope1_2_tCO2e,1.1939137e-05
num__fe_재고자산비중__lag1,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,1.0866281e-05
num__fe_재고자산비중__lag1,num__배출권_이월량,5.288414e-06
num__fe_재고자산비중__lag1,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,1.8533909e-06
num__fe_재고자산비중__lag1,num__총자본회전율,1.3461809e-06
num__fe_시장지배력__diff1,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,0.00016563032
num__fe_시장지배력__diff1,num__매출액순이익율,0.00014375841
num__fe_시장지배력__diff1,num__fe_운영탄소집약도_변화,0.00013076956
num__fe_시장지배력__diff1,num__총자본회전율,0.00012271368
num__fe_시장지배력__diff1,num__EBITDA대매출액__diff1,0.00010217699
num__fe_시장지배력__diff1,num__경매_평균가격_원_tCO2eq,0.000102085585
num__fe_시장지배력__diff1,num__EBITDA대매출액__lag1,9.7464945e-05
num__fe_시장지배력__diff1,num__총자본순이익율,8.7123124e-05
num__fe_시장지배력__diff1,num__fe_판관비율,8.580865e-05
num__fe_시장지배력__diff1,num__종업원평균급여,7.910007e-05
num__fe_시장지배력__diff1,num__자본총계_연결,7.457503e-05
num__fe_시장지배력__diff1,num__매출대비온실가스직접외부비용비율_pct,7.326763e-05
num__fe_시장지배력__diff1,num__fe_영업이익_매출,7.244934e-05
num__fe_시장지배력__diff1,num__fe_Scope1_2_매출집약도__lag1,7.22446e-05
num__fe_시장지배력__diff1,num__KSIC대분류_EBITDA대매출액,5.921607e-05
num__fe_시장지배력__diff1,num__소계_평균가격_원_tCO2eq,5.659961e-05
num__fe_시장지배력__diff1,cat__Trucost산업_Hotels__Restaurants_and_Leisure,5.639214e-05
num__fe_시장지배력__diff1,num__연간급여총액,5.493949e-05
num__fe_시장지배력__diff1,num__fe_판관비율__lag1,4.847577e-05
num__fe_시장지배력__diff1,num__EBITDA대매출액,4.4360375e-05
num__fe_시장지배력__diff1,num__유동비율,4.4009827e-05
num__fe_시장지배력__diff1,num__fe_자본집약도,4.015768e-05
num__fe_시장지배력__diff1,num__변동성,3.6441328e-05
num__fe_시장지배력__diff1,num__환경등급,3.6133843e-05
num__fe_시장지배력__diff1,num__상장주식수_보통주,2.3408884e-05
num__fe_시장지배력__diff1,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,2.2510025e-05
num__fe_시장지배력__diff1,num__매출액총이익율,2.0060135e-05
num__fe_시장지배력__diff1,num__부채비율,1.8194893e-05
num__fe_시장지배력__diff1,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),1.561792e-05
num__fe_시장지배력__diff1,num__fe_유동자산_유동부채,1.5496847e-05
num__fe_시장지배력__diff1,cat__NICS산업분류_N25301.호텔__레스토랑__레저,1.4155649e-05
num__fe_시장지배력__diff1,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,1.4022827e-05
num__fe_시장지배력__diff1,num__배출권_이월량,1.3916782e-05
num__fe_시장지배력__diff1,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,1.054366e-05
num__fe_시장지배력__diff1,missing__missingindicator_fe_재고자산비중,8.797064e-06
num__자본집약도_종업원1인당,num__평균근속월수,0.00026232802
num__자본집약도_종업원1인당,num__총자본회전율,0.00025397824
num__자본집약도_종업원1인당,num__fe_운영탄소집약도_변화,0.0002530189
num__자본집약도_종업원1인당,num__fe_Scope3_매출집약도__diff1,0.00023337326
num__자본집약도_종업원1인당,num__fe_시장지배력,0.00022249621
num__자본집약도_종업원1인당,num__fe_판관비율__lag1,0.00019603461
num__자본집약도_종업원1인당,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00012667949
num__자본집약도_종업원1인당,num__EBITDA대매출액,0.00011398189
num__자본집약도_종업원1인당,num__협의_평균가격_원_tCO2eq,0.00010334257
num__자본집약도_종업원1인당,num__fe_영업이익_매출,8.0369144e-05
num__자본집약도_종업원1인당,num__경매_거래대금_억원,8.014949e-05
num__자본집약도_종업원1인당,num__EBITDA대매출액__diff1,4.825252e-05
num__자본집약도_종업원1인당,num__fe_signed_log1p_수익_연결,4.050322e-05
num__자본집약도_종업원1인당,num__매입채무_연결,2.325797e-05
num__자본집약도_종업원1인당,cat__주식업종_QGS19P.운송장비·부품,1.4895412e-05
num__자본집약도_종업원1인당,missing__missingindicator_종업원수증가율,1.2078291e-05
num__자본집약도_종업원1인당,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,1.1737824e-05
num__자본집약도_종업원1인당,num__현금및현금성자산_연결,7.765126e-06
num__자본집약도_종업원1인당,num__fe_배출권_부담,4.9251407e-06
num__자본집약도_종업원1인당,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,4.593588e-06
num__자본집약도_종업원1인당,cat__Trucost산업_Hotels__Restaurants_and_Leisure,2.4959186e-06
num__자본집약도_종업원1인당,cat__NICS산업분류_N30202.식품,2.4540807e-06
num__자본집약도_종업원1인당,num__매출채권_연결,1.2900689e-06
num__자본집약도_종업원1인당,cat__NICS산업분류_N30302.개인용품,8.967116e-08
missing__missingindicator_ESG등급,num__EBITDA대매출액__lag1,0.00027228225
missing__missingindicator_ESG등급,num__경매_거래량_천톤,0.00017147016
missing__missingindicator_ESG등급,num__매입채무회전율,0.00014609346
missing__missingindicator_ESG등급,num__장외_거래대금_억원,0.0001458167
missing__missingindicator_ESG등급,num__fe_유동자산_유동부채,0.00014174079
missing__missingindicator_ESG등급,num__총자본순이익율,0.00012704381
missing__missingindicator_ESG등급,num__EBITDA대매출액,0.00010276211
missing__missingindicator_ESG등급,num__자기자본순이익율,9.2946866e-05
missing__missingindicator_ESG등급,num__총자본회전율,8.474248e-05
missing__missingindicator_ESG등급,num__기말종가수정,6.8048226e-05
missing__missingindicator_ESG등급,missing__missingindicator_매입채무회전율,5.2861644e-05
missing__missingindicator_ESG등급,cat__KSIC대분류_11차_J00000.정보통신업(58~63),2.7808292e-05
missing__missingindicator_ESG등급,missing__missingindicator_기말시가총액_보통주우선주,1.2766813e-05
num__fe_배출권_부족비율__lag1,num__법인세비용차감전계속영업이익손실_연결,0.00018209034
num__fe_배출권_부족비율__lag1,num__fe_Scope1_매출집약도,0.00016575794
num__fe_배출권_부족비율__lag1,num__fe_재고자산비중__diff1,0.0001589183
num__fe_배출권_부족비율__lag1,num__배출권_시장총수량,0.00013226566
num__fe_배출권_부족비율__lag1,num__EBITDA대매출액__diff1,8.779632e-05
num__fe_배출권_부족비율__lag1,num__기말발행주식수_보통주,5.0931452e-05
num__fe_배출권_부족비율__lag1,num__EBITDA대매출액,3.507453e-05
num__fe_배출권_부족비율__lag1,cat__NICS산업분류_N35202.제약,2.9424782e-05
num__fe_배출권_부족비율__lag1,num__자기자본순이익율,2.0192792e-05
num__fe_배출권_부족비율__lag1,num__배출권_추가할당량,1.442033e-05
num__fe_배출권_부족비율__lag1,num__fe_영업현금흐름_자산,1.3422808e-05
num__fe_배출권_부족비율__lag1,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,9.944179e-06
num__fe_배출권_부족비율__lag1,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,9.857892e-06
num__fe_배출권_부족비율__lag1,num__EBITDA대매출액__lag1,4.7907406e-06
num__영업활동으로인한현금흐름_연결,num__총수익_연결,0.0002694504
num__영업활동으로인한현금흐름_연결,num__fe_재고자산비중__diff1,0.00014032194
num__영업활동으로인한현금흐름_연결,num__fe_Scope1_2_tCO2e,0.00013479294
num__영업활동으로인한현금흐름_연결,num__fe_판관비율,0.00011447357
num__영업활동으로인한현금흐름_연결,num__매입채무_연결,0.00010240476
num__영업활동으로인한현금흐름_연결,num__무형자산상각비_연결,0.000100359575
num__영업활동으로인한현금흐름_연결,num__EBITDA대매출액__diff1,8.5169e-05
num__영업활동으로인한현금흐름_연결,num__노동소득분배율,7.983729e-05
num__영업활동으로인한현금흐름_연결,num__fe_Scope1_2_매출집약도__diff1,7.347669e-05
num__영업활동으로인한현금흐름_연결,num__종업원수증가율,6.955506e-05
num__영업활동으로인한현금흐름_연결,cat__기부금_출처_xml_table,5.6244186e-05
num__영업활동으로인한현금흐름_연결,missing__missingindicator_부가가치(종업원1인당),5.126076e-05
num__영업활동으로인한현금흐름_연결,num__fe_영업이익_매출,4.7064128e-05
num__영업활동으로인한현금흐름_연결,num__fe_재고자산비중__lag1,3.2194705e-05
num__영업활동으로인한현금흐름_연결,num__EBITDA대매출액,1.19135575e-05
num__영업활동으로인한현금흐름_연결,cat__KSIC중분류_11차_J59000.영상ㆍ오디오_기록물_제작_및_배급업,6.299177e-06
num__영업활동으로인한현금흐름_연결,num__총자본회전율,5.650449e-06
num__영업활동으로인한현금흐름_연결,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,6.9236114e-07
num__영업활동으로인한현금흐름_연결,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,4.4750865e-07
num__영업활동으로인한현금흐름_연결,num__fe_배출권_부족비율__diff1,8.172343e-08
num__KSIC대분류_EBITDA대매출액,num__종업원평균급여,0.00032302408
num__KSIC대분류_EBITDA대매출액,num__경쟁_평균가격_원_tCO2eq,0.00029704042
num__KSIC대분류_EBITDA대매출액,num__총자본회전율,0.0002179039
num__KSIC대분류_EBITDA대매출액,num__fe_영업이익_매출,0.00017119703
num__KSIC대분류_EBITDA대매출액,num__fe_운영탄소집약도_변화,0.00014711928
num__KSIC대분류_EBITDA대매출액,num__배출권_이월량,0.0001451385
num__KSIC대분류_EBITDA대매출액,num__부채비율,0.00011906173
num__KSIC대분류_EBITDA대매출액,num__fe_유동자산_유동부채,0.00011702758
num__KSIC대분류_EBITDA대매출액,num__환경등급,0.00010723917
num__KSIC대분류_EBITDA대매출액,num__KSIC중분류_EBITDA대매출액,8.126318e-05
num__KSIC대분류_EBITDA대매출액,num__비유동자산계_연결,7.075916e-05
num__KSIC대분류_EBITDA대매출액,num__fe_signed_log1p_연간급여총액,7.058446e-05
num__KSIC대분류_EBITDA대매출액,num__EBITDA대매출액,6.9380454e-05
num__KSIC대분류_EBITDA대매출액,num__fe_배출권_부담,6.6399596e-05
num__KSIC대분류_EBITDA대매출액,num__기부금_원,6.626829e-05
num__KSIC대분류_EBITDA대매출액,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,6.0887825e-05
num__KSIC대분류_EBITDA대매출액,num__상장주식수_보통주,5.9785914e-05
num__KSIC대분류_EBITDA대매출액,num__fe_시장지배력__diff1,5.921607e-05
num__KSIC대분류_EBITDA대매출액,num__매출액순이익율,4.104243e-05
num__KSIC대분류_EBITDA대매출액,num__fe_영업현금흐름_자산,3.8784612e-05
num__KSIC대분류_EBITDA대매출액,num__지배구조등급,3.341643e-05
num__KSIC대분류_EBITDA대매출액,num__fe_재고자산비중__diff1,2.6748303e-05
num__KSIC대분류_EBITDA대매출액,num__fe_signed_log1p_수익_연결,2.6654301e-05
num__KSIC대분류_EBITDA대매출액,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,2.4204335e-05
num__KSIC대분류_EBITDA대매출액,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,1.9273333e-05
num__KSIC대분류_EBITDA대매출액,missing__missingindicator_매출원가_연결,1.2423076e-05
num__KSIC대분류_EBITDA대매출액,missing__missingindicator_기말종가,6.037845e-06
num__KSIC대분류_EBITDA대매출액,num__fe_배출권_잠재탄소비용_원__diff1,3.7051568e-06
num__KSIC대분류_EBITDA대매출액,missing__missingindicator_변동성,2.9508851e-06
num__KSIC대분류_EBITDA대매출액,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.4527433e-06
num__KSIC대분류_EBITDA대매출액,missing__missingindicator_유동부채계_연결,8.670412e-07
num__기말종가,num__EBITDA대매출액__lag1,0.00024691093
num__기말종가,num__매출대비온실가스직접외부비용비율_pct,0.00012043113
num__기말종가,num__총자본회전율,7.92313e-05
num__기말종가,num__fe_영업이익_매출,6.419729e-05
num__기말종가,missing__missingindicator_지배구조등급,3.7705813e-05
num__기말종가,missing__missingindicator_Scope3협력사간접배출량_tCO2e,3.3662374e-05
num__기말종가,cat__KSIC세분류_11차_C27190.기타_의료용_기기_제조업,2.6583972e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__feature_year,0.00018288544
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__fe_시장지배력__diff1,0.00016563032
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__지배구조등급,9.4972915e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__EBITDA대매출액__diff1,8.780679e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__변동성,7.881403e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__총자본순이익율,7.0593065e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__fe_감가상각부담,5.901426e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,num__상장주식수_보통주,5.1321964e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,3.870007e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,missing__missingindicator_fe_재고자산비중,2.4595089e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),2.3655e-05
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,4.114816e-06
num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.9687743e-06
num__무형자산계_연결,num__EBITDA대매출액,0.0005130889
num__무형자산계_연결,num__무형자산상각비_연결,0.00031370064
num__무형자산계_연결,num__fe_재고자산비중__lag1,0.00021757327
num__무형자산계_연결,num__사회등급__lag1,0.000134752
num__무형자산계_연결,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,4.9351547e-05
num__무형자산계_연결,num__EBITDA대매출액__diff1,4.059986e-05
num__fe_Scope3_매출집약도__lag1,num__경쟁_거래대금_억원,0.0001701097
num__fe_Scope3_매출집약도__lag1,num__비유동부채계_연결,0.00015240947
num__fe_Scope3_매출집약도__lag1,num__평균시가총액,0.00014263822
num__fe_Scope3_매출집약도__lag1,num__fe_Scope2_매출집약도,0.00013170921
num__fe_Scope3_매출집약도__lag1,num__fe_Scope3_매출집약도__diff1,0.00013045702
num__fe_Scope3_매출집약도__lag1,num__유동비율,0.00012116434
num__fe_Scope3_매출집약도__lag1,num__fe_유무형리스증가_자산,5.3968273e-05
num__fe_Scope3_매출집약도__lag1,num__fe_판관비율__diff1,5.090981e-05
num__fe_Scope3_매출집약도__lag1,num__fe_부채_자산,4.8007478e-05
num__fe_Scope3_매출집약도__lag1,num__노동소득분배율,4.058924e-05
num__fe_Scope3_매출집약도__lag1,num__총자본순이익율,2.0392948e-05
num__fe_Scope3_매출집약도__lag1,cat__주식업종_QGS33P.제약,1.5069142e-05
num__fe_Scope3_매출집약도__lag1,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,2.1162655e-06
num__fe_Scope3_매출집약도__lag1,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.5420927e-07
num__총수익_연결,num__영업활동으로인한현금흐름_연결,0.0002694504
num__총수익_연결,cat__기부금_출처_xml_table,8.00272e-05
num__총수익_연결,num__fe_영업이익_매출,3.6956902e-05
num__총수익_연결,num__EBITDA대매출액__diff1,3.2080985e-05
num__총수익_연결,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.5277044e-06
num__총수익_연결,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,3.4143866e-06
num__총수익_연결,num__fe_배출권_부족비율__diff1,9.776805e-07
num__부채총계_연결,num__영업이익손실_연결,0.00035726783
num__부채총계_연결,num__부채비율,0.00020032578
num__부채총계_연결,num__fe_영업이익_매출,0.00014922731
num__부채총계_연결,num__EBITDA대매출액,0.00011162598
num__부채총계_연결,num__fe_signed_log1p_Scope1직접배출량_tCO2e,8.758946e-05
num__부채총계_연결,cat__Trucost산업_Hotels__Restaurants_and_Leisure,1.7238137e-05
num__부채총계_연결,cat__NICS산업분류_N25301.호텔__레스토랑__레저,8.502893e-06
num__상장주식수_보통주,num__경매_거래량_천톤,0.00018329265
num__상장주식수_보통주,num__feature_year,0.00017176192
num__상장주식수_보통주,num__지배구조등급,0.0001305291
num__상장주식수_보통주,num__fe_Scope1_2_매출집약도__lag1,0.000118655145
num__상장주식수_보통주,missing__missingindicator_부가가치(종업원1인당),0.00011623662
num__상장주식수_보통주,num__총자본회전율,8.005519e-05
num__상장주식수_보통주,num__자본총계_연결,7.743482e-05
num__상장주식수_보통주,num__KSIC대분류_EBITDA대매출액,5.9785914e-05
num__상장주식수_보통주,num__fe_signed_log1p_Scope3협력사간접배출량_tCO2e,5.1321964e-05
num__상장주식수_보통주,num__연간급여총액,4.2580294e-05
num__상장주식수_보통주,num__부채비율,3.891365e-05
num__상장주식수_보통주,cat__KSIC소분류_11차_C27100.의료용_기기_제조업,3.7017297e-05
num__상장주식수_보통주,num__종업원평균급여,3.3214405e-05
num__상장주식수_보통주,num__경매_평균가격_원_tCO2eq,3.2496704e-05
num__상장주식수_보통주,num__EBITDA대매출액__diff1,3.1270185e-05
num__상장주식수_보통주,num__EBITDA,3.0747076e-05
num__상장주식수_보통주,num__fe_감가상각부담,2.401853e-05
num__상장주식수_보통주,num__fe_시장지배력__diff1,2.3408884e-05
num__상장주식수_보통주,cat__NICS산업분류_N35101.헬스케어_장비와_용품,2.3346216e-05
num__상장주식수_보통주,num__매출액순이익율,2.188185e-05
num__상장주식수_보통주,num__EBITDA대매출액__lag1,1.8305316e-05
num__상장주식수_보통주,cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,1.8145895e-05
num__상장주식수_보통주,cat__NICS산업분류_N45301.반도체_및_반도체장비,1.7928558e-05
num__상장주식수_보통주,num__fe_유동자산_유동부채,1.7169272e-05
num__상장주식수_보통주,num__배출권_이월량,1.6330396e-05
num__상장주식수_보통주,num__환경등급,1.1111357e-05
num__상장주식수_보통주,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,6.036283e-06
num__상장주식수_보통주,cat__Scope2사업장간접자료출처_Exact_Value_from_Environmental/CSR,4.0913183e-06
num__상장주식수_보통주,cat__Trucost산업_Hotels__Restaurants_and_Leisure,2.8369768e-06
num__상장주식수_보통주,num__총자본순이익율,2.6457813e-06
num__상장주식수_보통주,cat__KSIC세분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.0401188e-06
num__fe_signed_log1p_기부금_원__lag1,num__feature_year,0.00016500574
num__fe_signed_log1p_기부금_원__lag1,num__fe_signed_log1p_평균시가총액,0.00016040838
num__fe_signed_log1p_기부금_원__lag1,num__fe_감가상각부담,0.00013427192
num__fe_signed_log1p_기부금_원__lag1,num__협의_거래대금_억원,0.00012507774
num__fe_signed_log1p_기부금_원__lag1,num__배출권_인증배출량_tCO2eq,0.00010432263
num__fe_signed_log1p_기부금_원__lag1,num__영업이익이자보상비율,0.00010311656
num__fe_signed_log1p_기부금_원__lag1,num__fe_배출권_부족량,9.9071265e-05
num__fe_signed_log1p_기부금_원__lag1,num__총자본회전율,7.272356e-05
num__fe_signed_log1p_기부금_원__lag1,num__이자비용_연결,6.339477e-05
num__fe_signed_log1p_기부금_원__lag1,num__종업원수증가율,5.7993366e-05
num__fe_signed_log1p_기부금_원__lag1,num__fe_영업이익_매출,5.126272e-05
num__fe_signed_log1p_기부금_원__lag1,num__fe_유무형리스증가_자산,4.3101318e-05
num__fe_signed_log1p_기부금_원__lag1,num__fe_signed_log1p_수익_연결,4.1640666e-05
num__fe_signed_log1p_기부금_원__lag1,num__fe_Scope3_매출집약도,3.7909e-05
num__fe_signed_log1p_기부금_원__lag1,cat__주식업종_QGS16P.기계·장비,3.7651775e-05
num__fe_signed_log1p_기부금_원__lag1,num__fe_Scope3_매출집약도__diff1,3.558423e-05
num__fe_signed_log1p_기부금_원__lag1,num__당기순이익지배기업지분_연결,3.5201752e-05
num__fe_signed_log1p_기부금_원__lag1,num__EBITDA대매출액__lag1,2.2122864e-05
num__fe_signed_log1p_기부금_원__lag1,cat__NICS산업분류_N35202.제약,2.2043607e-05
num__fe_signed_log1p_기부금_원__lag1,cat__KSIC소분류_11차_C21100.기초_의약_물질_제조업,1.5945034e-05
num__fe_signed_log1p_기부금_원__lag1,num__총자본순이익율,1.0452244e-05
num__fe_signed_log1p_기부금_원__lag1,num__fe_현금_자산,7.244985e-06
num__fe_signed_log1p_기부금_원__lag1,num__매출대비온실가스직접외부비용비율_pct,7.011202e-06
num__fe_signed_log1p_기부금_원__lag1,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,1.82209e-06
num__fe_signed_log1p_기부금_원__lag1,missing__missingindicator_자산총계_연결,6.704136e-07
num__fe_signed_log1p_기부금_원__lag1,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,6.001743e-07
num__fe_signed_log1p_기부금_원__lag1,num__매입채무회전율,4.890537e-07
num__장외_거래량_천톤,num__매출총이익손실_연결,0.0002617662
num__장외_거래량_천톤,num__fe_영업이익_매출,0.00018148219
num__장외_거래량_천톤,num__fe_배출권_부족비율,0.00013824059
num__장외_거래량_천톤,num__fe_영업현금흐름_자산,8.83774e-05
num__장외_거래량_천톤,num__EBITDA대매출액__diff1,8.7203574e-05
num__장외_거래량_천톤,num__현금및현금성자산_연결,8.502097e-05
num__장외_거래량_천톤,num__자기자본순이익율,8.2730665e-05
num__장외_거래량_천톤,num__경쟁_평균가격_원_tCO2eq,6.832492e-05
num__장외_거래량_천톤,num__fe_재고자산비중__lag1,6.729802e-05
num__장외_거래량_천톤,num__당기순이익지배기업지분_연결,5.6338944e-05
num__장외_거래량_천톤,num__fe_감가상각부담,5.1036623e-05
num__장외_거래량_천톤,num__fe_시장지배력,4.098828e-05
num__장외_거래량_천톤,num__EBITDA대매출액__lag1,3.8634138e-05
num__장외_거래량_천톤,num__Scope1직접배출량_tCO2e,3.120207e-05
num__장외_거래량_천톤,num__fe_판관비율__diff1,2.0655165e-05
num__장외_거래량_천톤,num__총자본회전율,1.9253674e-05
num__장외_거래량_천톤,cat__Trucost산업_Entertainment,1.9127096e-05
num__장외_거래량_천톤,num__EBITDA대매출액,1.6771723e-05
num__장외_거래량_천톤,num__종업원평균급여,1.6029768e-05
num__장외_거래량_천톤,num__배출권_이월량,1.3529387e-05
num__장외_거래량_천톤,cat__NICS산업분류_N25301.호텔__레스토랑__레저,9.118913e-06
num__장외_거래량_천톤,num__fe_유무형리스증가_자산,3.3744764e-06
num__장외_거래량_천톤,cat__KSIC중분류_11차_C31000.기타_운송장비_제조업,2.569701e-06
num__장외_거래량_천톤,missing__missingindicator_매입채무회전율,9.688605e-07
num__장외_거래량_천톤,missing__missingindicator_매입채무_연결,8.685859e-07
num__fe_signed_log1p_수익_연결,num__유무형리스자산의증가_연결,0.00032433367
num__fe_signed_log1p_수익_연결,num__fe_운영탄소집약도_변화,0.00020460675
num__fe_signed_log1p_수익_연결,num__fe_영업이익_매출,0.0002018264
num__fe_signed_log1p_수익_연결,num__협의_거래대금_억원,0.00015436468
num__fe_signed_log1p_수익_연결,num__EBITDA대매출액__lag1,0.00011338977
num__fe_signed_log1p_수익_연결,num__배출권_시장총수량,0.00010190277
num__fe_signed_log1p_수익_연결,num__지배구조등급,9.326781e-05
num__fe_signed_log1p_수익_연결,num__KSIC중분류_EBITDA대매출액,6.339976e-05
num__fe_signed_log1p_수익_연결,num__영업이익이자보상비율,4.2737436e-05
num__fe_signed_log1p_수익_연결,num__fe_signed_log1p_기부금_원__lag1,4.1640666e-05
num__fe_signed_log1p_수익_연결,num__fe_판관비율__diff1,4.101736e-05
num__fe_signed_log1p_수익_연결,num__기말시가총액_보통주우선주,4.0640676e-05
num__fe_signed_log1p_수익_연결,num__자본집약도_종업원1인당,4.050322e-05
num__fe_signed_log1p_수익_연결,num__fe_배출권_부담,4.0274383e-05
num__fe_signed_log1p_수익_연결,num__당좌비율,3.9644434e-05
num__fe_signed_log1p_수익_연결,num__매출액순이익율,3.759606e-05
num__fe_signed_log1p_수익_연결,missing__missingindicator_재고자산계_연결,3.5219364e-05
num__fe_signed_log1p_수익_연결,num__fe_배출권_부족량,3.4932204e-05
num__fe_signed_log1p_수익_연결,cat__KSIC소분류_11차_C29200.특수_목적용_기계_제조업,3.1728563e-05
num__fe_signed_log1p_수익_연결,num__배출권_인증배출량_tCO2eq,2.8261737e-05
num__fe_signed_log1p_수익_연결,num__KSIC대분류_EBITDA대매출액,2.6654301e-05
num__fe_signed_log1p_수익_연결,num__fe_재고자산비중__lag1,2.6171263e-05
num__fe_signed_log1p_수익_연결,num__기말발행주식수_보통주,2.2209859e-05
num__fe_signed_log1p_수익_연결,cat__KSIC소분류_11차_C21300.의료용품_및_기타_의약_관련제품_제조업,1.4150527e-05
num__fe_signed_log1p_수익_연결,cat__Trucost산업_Hotels__Restaurants_and_Leisure,1.3482373e-05
num__fe_signed_log1p_수익_연결,num__종업원수증가율,1.1574593e-05
num__fe_signed_log1p_수익_연결,cat__NICS산업분류_N45301.반도체_및_반도체장비,8.994272e-06
num__fe_signed_log1p_수익_연결,cat__Trucost산업_Biotechnology,7.871293e-06
num__fe_signed_log1p_수익_연결,num__fe_배출권_부족비율__diff1,7.713286e-06
num__fe_signed_log1p_수익_연결,cat__NICS산업분류_N20106.기계,7.706833e-06
