Feature,Importance,Importance Percentage,Contribution Range,"Ground Truth Correlation (Y, X)","Prediction Correlation (Y_hat, X)","Total Contribution Correlation (Y_shap, X)","Total Contribution Spearman Correlation (Y_shap, X)","Pure Main Effect Correlation (Y_pure, X)"
cat__Scope1자료출처_Extrapolated_from_prior_year,0.0,0.0,0.0,0.07079773160755345,0.07958578208168685,,,
cat__Scope1자료출처_Exact_Value_from_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Exact_Value_from_CDP,0.0,0.0,0.0,-0.00632412580356022,-0.0419674534435835,,,
cat__Scope1자료출처_Exact_Value_from_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,0.0,0.0,0.0,-0.02442318974355012,-0.06581866676987988,,,
cat__Scope1자료출처_Estimate_based_on_partial_data_disclosure_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Estimate_based_on_partial_data_disclosure_in_CDP,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C32020.목재_가구_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_R91240.사행시설_관리_및_운영업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_P85650.직원_훈련기관,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_P85630.외국어학원_및_기타_교습학원,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Estimate_derived_by_applying_revenue-based_intensity_factors_to_revenue_data,0.0,0.0,0.0,0.010793351308339368,0.0037358974112636774,,,
cat__Scope2사업장간접자료출처_Estimate_based_on_partial_data_disclosure_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Estimate_based_on_partial_data_disclosure_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope1보고추정구분_추정치,0.0,0.0,0.0,-0.02994922340060576,-0.06614616321022648,,,
cat__Scope1보고추정구분_외삽값,0.0,0.0,0.0,0.07079773160755345,0.07958578208168685,,,
cat__Scope1보고추정구분_산출값,0.0,0.0,0.0,0.010445153909848364,0.040750941480299986,,,
cat__KSIC세분류_11차_S96990.그_외_기타_분류_안된_개인_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_I56130.기관_구내식당업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_P85500.일반_교습학원,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N76320.컴퓨터_및_사무용_기계ㆍ장비_임대업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N76290.기타_개인_및_가정용품_임대업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N75990.그_외_기타_사업_지원_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N75310.경비_및_경호_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N75210.여행사업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_N74100.사업시설_유지ㆍ관리_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_Missing,0.0,0.0,0.0,0.025862806328807327,0.06266470972875923,,,
cat__Scope1자료출처_Value_derived_from_data_provided_in_CDP,0.0,0.0,0.0,0.02591980960946541,0.03490595201795853,,,0.02584195346517471
cat__KSIC세분류_11차_M73200.전문_디자인업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M72120.엔지니어링_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M72110.건축_및_조경_설계_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M71310.광고_대행업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_M70110.자연과학_연구개발업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_L68120.부동산_개발_및_공급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J63990.그_외_기타_정보_서비스업,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_derived_from_fuel_use_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_derived_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,0.0017664404891869618,0.01767409158189232,,,
cat__KSIC세분류_11차_M73900.그_외_기타_전문__과학_및_기술_서비스업,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Exact_Value_from_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
num__협의_거래량_천톤,0.0,0.0,0.0,0.0006115215279193947,0.04236808062007084,,,
num__fe_배출권_할당충족률,0.0,0.0,0.0,-0.0040389890993116585,0.04170607075031508,,,
num__fe_배출권_확장가용량,0.0,0.0,0.0,0.015130324407241586,0.03136448554554477,,,
num__fe_배출권_조정후할당량,0.0,0.0,0.0,0.014960547373251948,0.03155927629183687,,,
num__fe_배출권_총할당량,0.0,0.0,0.0,0.01466234695717022,0.03178973629810482,,,
num__노동생산성__lag1,0.0,0.0,0.0,-0.03841099681826279,-0.018620988365293602,,,
num__환경등급__diff1,0.0,0.0,0.0,0.08311766640393752,0.0629464960328897,,,
num__환경등급__lag1,0.0,0.0,0.0,-0.004023564515372321,-0.016405550182737778,,,
cat__Scope1보고추정구분_반려됨,0.0,0.0,0.0,,,,,
num__자산총계_연결,0.0,0.0,0.0,0.004930277722087295,0.012456253400220805,,,
num__평균시가총액_보통주우선주,0.0,0.0,0.0,0.06642423929394062,-0.03982643698383272,,,
cat__Scope3자료출처_Value_summed_up_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Value_derived_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Value_derived_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Missing,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
cat__Scope3자료출처_Extrapolated_from_prior_year,0.0,0.0,0.0,,,,,
cat__Scope3자료출처_Exact_Value_from_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접보고추정구분_외삽값,0.0,0.0,0.0,0.0013064175828811427,-0.01794857833833742,,,
num__사회등급__diff1,0.0,0.0,0.0,0.058888198013643825,0.09362862304577801,,,
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_summed_up_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_split_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_split_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_split_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_derived_from_fuel_use_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope1자료출처_Value_derived_from_fuel_use_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접보고추정구분_보고값,0.0,0.0,0.0,0.0072501800035704,-0.00103203198161809,,,
cat__Scope2사업장간접보고추정구분_반려됨,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Exact_Value_from_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_summed_up_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_summed_up_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_split_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_split_from_data_provided_in_CDP,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_split_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Value_derived_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,0.0017680890195032745,-0.007678448525643004,,,
cat__Scope2사업장간접자료출처_Value_derived_from_data_provided_in_CDP,0.0,0.0,0.0,0.006598338843062853,-0.03732820708066925,,,
cat__Scope2사업장간접자료출처_Value_derived_from_data_provided_in_Annual_Report/10K/Financial_Accounts_Disclosure,0.0,0.0,0.0,,,,,
cat__Scope2사업장간접자료출처_Missing,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
cat__Scope2사업장간접자료출처_Extrapolated_from_prior_year,0.0,0.0,0.0,0.0013064175828811427,-0.01794857833833742,,,
cat__Scope2사업장간접자료출처_Value_summed_up_from_data_provided_in_Environmental/CSR,0.0,0.0,0.0,0.007824625250750108,0.03118885179301031,,,
cat__KSIC세분류_11차_D35200.연료용_가스_제조_및_배관공급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_D35120.송전_및_배전업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C33990.그_외_기타_분류_안된_제품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C33200.악기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C25100.구조용_금속제품__탱크_및_증기발생기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C31990.그_외_기타_분류_안된_운송장비_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C31910.전투용_차량_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C31320.항공기용_엔진_및_부품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C31310.항공기__우주선_및_보조장치_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J58110.서적_출판업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C30400.자동차_재제조_부품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C30390.자동차용_기타_신품_부품_제조업,0.0,0.0,0.0,0.025114961728384323,0.03804139667324037,,,
cat__KSIC세분류_11차_C30330.자동차용_신품_동력_전달장치_및_전기장치_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C30320.자동차_차체용_신품_부품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46710.연료__연료용_광물_및_관련제품_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46590.기타_기계_및_장비_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46430.생활용_가구__조명기구_및_비전기식_생활용기기_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46410.생활용_섬유제품__의복__의복_액세서리_및_모피제품_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46320.가공식품_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C31110.선박_및_수상_부유_구조물_건조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C26290.기타_전자_부품_제조업,0.0,0.0,0.0,-0.0787407185519814,0.009068643120027621,,,
cat__KSIC세분류_11차_C26220.인쇄회로기판_및_전자부품_실장기판_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C26210.표시장치_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C26120.다이오드__트랜지스터_및_유사_반도체_소자_제조업,0.0,0.0,0.0,-0.020323291153058427,-0.0005725289512190338,,,
cat__KSIC세분류_11차_C30310.자동차_엔진용_신품_부품_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C30120.자동차_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29290.기타_특수_목적용_기계_제조업,0.0,0.0,0.0,0.03939758742959722,-0.0024228620138102425,,,
cat__KSIC세분류_11차_C29240.건설_및_광업용_기계장비_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29210.농업_및_임업용_기계_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_D35300.증기__냉ㆍ온수_및_공기_조절_공급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29180.사무용_기계_및_장비_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29170.냉각__공기_조화__여과__증류_및_가스_발생기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29160.산업용_트럭__승강기_및_물품_취급장비_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29150.산업용_오븐__노_및_노용_버너_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29120.유압_기기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29110.내연기관_및_터빈_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C28900.기타_전기장비_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C28520.가정용_비전기식_조리_및_난방_기구_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C28510.가정용_전기_기기_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_E38220.지정_폐기물_처리업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_C29190.기타_일반_목적용_기계_제조업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47110.대형_종합_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46800.상품_종합_도매업,0.0,0.0,0.0,0.0248140937385702,0.07216957779918869,,,
cat__KSIC세분류_11차_G46790.재생용_재료_및_기타_상품_전문_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46740.방직용_섬유__실_및_직물_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46730.화학_물질_및_화학제품_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J63120.포털_및_기타_인터넷_정보_매개_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J63110.자료_처리__호스팅_및_관련_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J62020.컴퓨터_시스템_통합_자문__구축_및_관리업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J62010.컴퓨터_프로그래밍_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46310.신선_식품_및_단순_가공_식품_도매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J61220.무선_및_위성_통신업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J60220.유선__위성_및_기타_방송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J60210.지상파_방송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59200.오디오물_출판_및_원판_녹음업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59140.영화_및_비디오물_상영업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59130.영화__비디오물_및_방송_프로그램_배급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J59110.영화__비디오물_및_방송_프로그램_제작업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_J58220.시스템ㆍ응용_소프트웨어_개발_및_공급업,0.0,0.0,0.0,0.029019433013891798,-0.04077821271203625,,,
cat__KSIC세분류_11차_J58210.게임_소프트웨어_개발_및_공급업,0.0,0.0,0.0,0.007167214699755383,-0.0746991506574228,,,
cat__KSIC세분류_11차_J61290.기타_전기_통신업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G46100.상품_중개업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G45110.자동차_신품_판매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F42410.도장__도배_및_내장_공사업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F42310.전기_공사업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F42200.건물설비_설치_공사업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F42120.기반조성_관련_전문공사업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F41220.토목_시설물_건설업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F41120.비주거용_건물_건설업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_F41110.주거용_건물_건설업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47120.음ㆍ식료품_위주_종합_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_I55100.일반_및_생활_숙박시설_운영업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H52990.그_외_기타_운송관련_서비스업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H52940.화물_취급업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H51100.항공_여객_운송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H50110.외항_운송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_H49300.도로_화물_운송업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47910.통신_판매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47410.의복_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47220.가공식품_소매업,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_G47130.면세점,0.0,0.0,0.0,,,,,
cat__KSIC세분류_11차_E38230.건설_폐기물_처리업,0.0,0.0,0.0,,,,,
cat__Trucost산업_Food_Products,0.0,0.0,0.0,0.010083767652091555,0.011931196257398947,,,
cat__Trucost산업_Electronic_Equipment__Instruments_and_Components,0.0,0.0,0.0,-0.05704170407638791,0.015515838390154005,,,
cat__Trucost산업_Electrical_Equipment,0.0,0.0,0.0,0.05691887737883804,0.02041281236589323,,,
cat__Trucost산업_Electric_Utilities,0.0,0.0,0.0,,,,,
cat__Trucost산업_Diversified_Telecommunication_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Diversified_Consumer_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Distributors,0.0,0.0,0.0,,,,,
cat__Trucost산업_Containers_and_Packaging,0.0,0.0,0.0,,,,,
cat__Trucost산업_Consumer_Staples_Distribution_and_Retail,0.0,0.0,0.0,,,,,
cat__KSIC소분류_11차_C10400.동ㆍ식물성_유지_및_낙농제품_제조업,0.0,0.0,0.0,,,,,
cat__Trucost산업_Construction_Materials,0.0,0.0,0.0,-0.038221912004696885,0.008431099551794139,,,
cat__Trucost산업_Paper_and_Forest_Products,0.0,0.0,0.0,-0.032584091177249155,0.03125635811767094,,,
cat__Trucost산업_Oil__Gas_and_Consumable_Fuels,0.0,0.0,0.0,,,,,
cat__Trucost산업_Metals_and_Mining,0.0,0.0,0.0,-0.03284996663597742,0.0163952124489769,,,
cat__Trucost산업_Media,0.0,0.0,0.0,0.03438010805014101,0.016457924641837898,,,
cat__Trucost산업_Marine_Transportation,0.0,0.0,0.0,,,,,
cat__Trucost산업_Machinery,0.0,0.0,0.0,-0.00020060780602872635,-0.006489409553844587,,,
cat__Trucost산업_Life_Sciences_Tools_and_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Leisure_Products,0.0,0.0,0.0,,,,,
cat__Trucost산업_Construction_and_Engineering,0.0,0.0,0.0,0.08187554145804832,0.05738158627234132,,,
missing__missingindicator_fe_Scope1_매출집약도,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_fe_Scope1_2_tCO2e,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_fe_signed_log1p_Scope3협력사간접배출량_tCO2e,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_fe_signed_log1p_Scope1직접배출량_tCO2e,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_fe_signed_log1p_기부금_원,0.0,0.0,0.0,0.04404010570325624,0.0781981911047693,,,
cat__Trucost산업_Communications_Equipment,0.0,0.0,0.0,0.06673956604409509,0.08448420094652885,,,
cat__Trucost산업_Commercial_Services_and_Supplies,0.0,0.0,0.0,,,,,
cat__Trucost산업_Building_Products,0.0,0.0,0.0,-0.020130027692239406,-0.01898062093018527,,,
cat__Trucost산업_Gas_Utilities,0.0,0.0,0.0,,,,,
cat__Trucost산업_Beverages,0.0,0.0,0.0,,,,,
cat__Trucost산업_Automobiles,0.0,0.0,0.0,,,,,
cat__Trucost산업_Automobile_Components,0.0,0.0,0.0,-0.014080146890615621,-0.030337373307076417,,,
cat__Trucost산업_Air_Freight_and_Logistics,0.0,0.0,0.0,,,,,
missing__missingindicator_경매_평균가격_원_tCO2eq,0.0,0.0,0.0,,,,,
missing__missingindicator_fe_시장지배력,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_fe_감가상각부담,0.0,0.0,0.0,-0.023756139458816907,-0.022029614444284234,,,
cat__Trucost산업_Health_Care_Providers_and_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Ground_Transportation,0.0,0.0,0.0,,,,,
cat__Trucost산업_Broadline_Retail,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20303.해운회사,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20302.항공사,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20201.상업서비스와_공급품,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20107.무역회사와_판매업체,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20105.복합기업,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20104.전기장비,0.0,0.0,0.0,-0.04236825345350404,-0.052538961169804714,,,
cat__NICS산업분류_N20103.건설_및_엔지니어링,0.0,0.0,0.0,0.08560861592555408,0.06169414053435373,,,
cat__NICS산업분류_N20102.건축_제품,0.0,0.0,0.0,-0.028224859938460477,0.02200398033537266,,,
cat__NICS산업분류_N20101.우주항공과_국방,0.0,0.0,0.0,,,,,
cat__Trucost산업_Interactive_Media_and_Services,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N15105.종이와_임산물,0.0,0.0,0.0,-0.0276060050787479,0.019196844910187874,,,
cat__NICS산업분류_N15104.금속과_채광,0.0,0.0,0.0,-0.012503071717459941,-0.010620174834491914,,,
cat__NICS산업분류_N15103.용기와_포장지,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N15102.건축자재,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N15101.화학,0.0,0.0,0.0,0.02399882758762501,0.01745136738857462,,,
cat__NICS산업분류_N25501.판매업체,0.0,0.0,0.0,-0.01571167793986924,0.010077045289628021,,,
cat__NICS산업분류_N25500.소매,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N25401.미디어,0.0,0.0,0.0,0.05207083490095054,0.07623103841160112,,,
cat__NICS산업분류_N25400.미디어,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N20000.산업재,0.0,0.0,0.0,,,,,
cat__Trucost산업_Industrial_Conglomerates,0.0,0.0,0.0,,,,,
cat__Trucost산업_Independent_Power_and_Renewable_Electricity_Producers,0.0,0.0,0.0,,,,,
cat__Trucost산업_IT_Services,0.0,0.0,0.0,0.001182549917495618,-0.022990744767263878,,,
cat__Trucost산업_Household_Products,0.0,0.0,0.0,,,,,
cat__Trucost산업_Health_Care_Technology,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N10102.석유__가스__소모_연료,0.0,0.0,0.0,,,,,
cat__NICS산업분류_N10101.에너지장비_및_서비스,0.0,0.0,0.0,,,,,
cat__시장구분_코스피,0.0,0.0,0.0,0.0015259462689114019,0.015695611259033963,,,
cat__Trucost산업_Wireless_Telecommunication_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Passenger_Airlines,0.0,0.0,0.0,,,,,
cat__Trucost산업_Trading_Companies_and_Distributors,0.0,0.0,0.0,-0.02982143184599504,0.0077926872275914305,,,
cat__Trucost산업_Tobacco,0.0,0.0,0.0,,,,,
cat__Trucost산업_Textiles__Apparel_and_Luxury_Goods,0.0,0.0,0.0,-0.0006779902222085386,-0.018573070732679293,,,
cat__Trucost산업_Technology_Hardware__Storage_and_Peripherals,0.0,0.0,0.0,,,,,
cat__Trucost산업_Specialty_Retail,0.0,0.0,0.0,,,,,
cat__Trucost산업_Software,0.0,0.0,0.0,-0.03159212879480546,-0.07523206061394211,,,
cat__Trucost산업_Real_Estate_Management_and_Development,0.0,0.0,0.0,,,,,
cat__Trucost산업_Professional_Services,0.0,0.0,0.0,,,,,
cat__Trucost산업_Personal_Care_Products,0.0,0.0,0.0,-0.022175304258432293,-0.016122416024057694,,,
cat__Trucost산업_Transportation_Infrastructure,0.0,0.0,0.0,,,,,
missing__missingindicator_총매출_백만USD,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_Scope2사업장간접배출량_tCO2e,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_영업활동으로인한현금흐름_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_EBITDA,0.0,0.0,0.0,-0.008430173686610047,-0.008784743110197857,,,
missing__missingindicator_법인세비용차감전계속영업이익손실_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_이자비용_연결,0.0,0.0,0.0,-0.05329189834896549,0.024621774011172597,,,
missing__missingindicator_이자수익_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_영업이익손실_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_판매비와관리비_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_fe_Scope2_매출집약도,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_총수익_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_수익_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_지배기업소유주지분_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_자본금_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
missing__missingindicator_자본총계_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
num__ESG등급,0.0,0.0,0.0,0.02813884947135288,0.015466705791506514,,,
num__배출권_할당취소량,0.0,0.0,0.0,0.004603330558118199,0.02469133101371601,,,
missing__missingindicator_기부금_원,0.0,0.0,0.0,0.04404010570325624,0.0781981911047693,,,
missing__missingindicator_상장주식수_보통주,0.0,0.0,0.0,,,,,
missing__missingindicator_매출총이익손실_연결,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
cat__Scope2사업장간접보고추정구분_산출값,0.0,0.0,0.0,-0.004516217651581747,-0.017905567617538046,,,
missing__missingindicator_Scope1직접배출량_tCO2e,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
num__수익_연결,0.0,0.0,0.0,0.01565646029194079,0.029330451661842352,,,
num__유형자산계_연결,0.0,0.0,0.0,-0.013474172519582736,0.021538433123201008,,,
cat__기부금_출처_missing,0.0,0.0,0.0,0.04404010570325624,0.0781981911047693,,,
cat__Scope3보고추정구분_추정치,0.0,0.0,0.0,0.013482946252287461,-0.039977655100029624,,,
cat__Scope3보고추정구분_외삽값,0.0,0.0,0.0,,,,,
cat__Scope3보고추정구분_산출값,0.0,0.0,0.0,,,,,
cat__Scope3보고추정구분_보고값,0.0,0.0,0.0,,,,,
missing__missingindicator_온실가스직접외부비용_백만USD,0.0,0.0,0.0,-0.02554822277946333,0.008126688279956319,,,
