Feature,Interaction Features,Contribution Importance
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국의_대미_무역수지,0.022742549
동일_HS6에_대한_미국_AD_조치_대상국_수,수입_중량_급증률_12개월,0.019801356
동일_HS6에_대한_미국_AD_조치_대상국_수,case_id,0.019059306
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_발생_월수_-_조치_전_12개월,0.01901107
동일_HS6에_대한_미국_AD_조치_대상국_수,hs6,0.01777131
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_발생_월수_-_조치_전_6개월,0.017520461
동일_HS6에_대한_미국_AD_조치_대상국_수,한국_제조업_생산_증가율,0.01384564
동일_HS6에_대한_미국_AD_조치_대상국_수,수입_발생_월수_-_조치_후_12개월,0.013008656
동일_HS6에_대한_미국_AD_조치_대상국_수,inv_cty,0.012857741
동일_HS6에_대한_미국_AD_조치_대상국_수,브렌트_원유_가격,0.012143045
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_발생_월수_-_조치_후_3개월,0.010721699
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_발생_월수_-_조치_후_6개월,0.010476116
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국_GDP_성장률,0.010184179
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국_통화의_원화_환율_변화율,0.0098914085
동일_HS6에_대한_미국_AD_조치_대상국_수,발틱_운임지수_BDI,0.008726461
동일_HS6에_대한_미국_AD_조치_대상국_수,수입_발생_월수_-_조치_후_6개월,0.008658284
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국의_한국_HS6_수입_비중_조치_전,0.008562288
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_중량_급증률_3개월,0.0076175136
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_발생_월수_-_조치_전_3개월,0.0074148388
동일_HS6에_대한_미국_AD_조치_대상국_수,글로벌_무역_성장률,0.0069207246
동일_HS6에_대한_미국_AD_조치_대상국_수,반덤핑_관세율,0.0065458505
동일_HS6에_대한_미국_AD_조치_대상국_수,수입_중량_급증률_6개월,0.0063292217
동일_HS6에_대한_미국_AD_조치_대상국_수,수출_발생_월수_-_조치_후_12개월,0.0057774503
동일_HS6에_대한_미국_AD_조치_대상국_수,글로벌_HS6_수출_규모,0.0049610697
동일_HS6에_대한_미국_AD_조치_대상국_수,HS_챕터,0.004957167
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국발_한국_HS6_수입_집중도,0.004792036
동일_HS6에_대한_미국_AD_조치_대상국_수,원·달러_환율_변화율,0.004388037
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국-미국_간_인구가중_거리,0.001403402
동일_HS6에_대한_미국_AD_조치_대상국_수,조치대상국의_대미_UN_투표_일치율,0.0014009422
동일_HS6에_대한_미국_AD_조치_대상국_수,수입_중량_급증률_3개월,0.0013651344
동일_HS6에_대한_미국_AD_조치_대상국_수,수입_발생_월수_-_조치_후_3개월,0.0011116836
동일_HS6에_대한_미국_AD_조치_대상국_수,수입_발생_월수_-_조치_전_12개월,0.00081387244
동일_HS6에_대한_미국_AD_조치_대상국_수,한국_GDP_성장률,0.0007661809
동일_HS6에_대한_미국_AD_조치_대상국_수,미국_GDP_성장률,0.00071363983
동일_HS6에_대한_미국_AD_조치_대상국_수,한국_수출_증가율,0.00039557085
동일_HS6에_대한_미국_AD_조치_대상국_수,중국_GDP_성장률,0.000309005
조치대상국의_한국_HS6_수입_비중_조치_전,수출_중량_급증률_12개월,0.06827549
조치대상국의_한국_HS6_수입_비중_조치_전,수입_중량_급증률_12개월,0.062287144
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국의_한국_HS6_수입_비중_변화,0.045897935
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국의_한국_HS6_수입_비중_조치_후,0.041512102
조치대상국의_한국_HS6_수입_비중_조치_전,수출_중량_급증률_6개월,0.0347688
조치대상국의_한국_HS6_수입_비중_조치_전,case_id,0.028488547
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국_GDP_성장률,0.02722363
조치대상국의_한국_HS6_수입_비중_조치_전,수출_중량_급증률_3개월,0.017150274
조치대상국의_한국_HS6_수입_비중_조치_전,미국의_연간_반덤핑_조치_건수,0.016912963
조치대상국의_한국_HS6_수입_비중_조치_전,수입_발생_월수_-_조치_전_12개월,0.01424868
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국의_대미_무역수지,0.012061457
조치대상국의_한국_HS6_수입_비중_조치_전,inv_cty,0.011848334
조치대상국의_한국_HS6_수입_비중_조치_전,수출_발생_월수_-_조치_전_12개월,0.011346479
조치대상국의_한국_HS6_수입_비중_조치_전,수입_발생_월수_-_조치_후_6개월,0.010836795
조치대상국의_한국_HS6_수입_비중_조치_전,hs6,0.0102769695
조치대상국의_한국_HS6_수입_비중_조치_전,미국_GDP_성장률,0.009520148
조치대상국의_한국_HS6_수입_비중_조치_전,한국_GDP_성장률,0.009458916
조치대상국의_한국_HS6_수입_비중_조치_전,발틱_운임지수_BDI,0.0090137925
조치대상국의_한국_HS6_수입_비중_조치_전,동일_HS6에_대한_미국_AD_조치_대상국_수,0.008562288
조치대상국의_한국_HS6_수입_비중_조치_전,한국_수출_증가율,0.0085311
조치대상국의_한국_HS6_수입_비중_조치_전,수입_중량_급증률_6개월,0.008451691
조치대상국의_한국_HS6_수입_비중_조치_전,글로벌_무역_성장률,0.008149911
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국_1인당_GDP,0.007962521
조치대상국의_한국_HS6_수입_비중_조치_전,수출_발생_월수_-_조치_후_12개월,0.007922828
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국의_대미_UN_투표_일치율,0.006406968
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국_통화의_원화_환율_변화율,0.006066634
조치대상국의_한국_HS6_수입_비중_조치_전,HS_챕터,0.0053935726
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국-미국_간_인구가중_거리,0.00538604
조치대상국의_한국_HS6_수입_비중_조치_전,중국_GDP_성장률,0.0053104777
조치대상국의_한국_HS6_수입_비중_조치_전,글로벌_HS6_수출_규모,0.005272242
조치대상국의_한국_HS6_수입_비중_조치_전,한국_제조업_생산_증가율,0.0049706926
조치대상국의_한국_HS6_수입_비중_조치_전,수입_발생_월수_-_조치_전_3개월,0.004838906
조치대상국의_한국_HS6_수입_비중_조치_전,브렌트_원유_가격,0.0044976664
조치대상국의_한국_HS6_수입_비중_조치_전,수입_발생_월수_-_조치_후_12개월,0.0044152667
조치대상국의_한국_HS6_수입_비중_조치_전,수출_발생_월수_-_조치_후_6개월,0.004067115
조치대상국의_한국_HS6_수입_비중_조치_전,원·달러_환율_변화율,0.0040193913
조치대상국의_한국_HS6_수입_비중_조치_전,반덤핑_관세율,0.003980046
조치대상국의_한국_HS6_수입_비중_조치_전,반덤핑_조치_시행_이후_경과_월수,0.0034410628
조치대상국의_한국_HS6_수입_비중_조치_전,iso2,0.0033077826
조치대상국의_한국_HS6_수입_비중_조치_전,수출_발생_월수_-_조치_전_6개월,0.001850002
조치대상국의_한국_HS6_수입_비중_조치_전,해당_HS6_최초_AD_조치_이후_경과_연수,0.0016578097
조치대상국의_한국_HS6_수입_비중_조치_전,조치대상국-한국_간_인구가중_거리,0.0016371056
조치대상국의_한국_HS6_수입_비중_조치_전,p_ad_yyyymm,0.0007536282
조치대상국의_한국_HS6_수입_비중_조치_전,수입_중량_급증률_3개월,0.000666331
원·달러_환율_변화율,수출_중량_급증률_12개월,0.055566285
원·달러_환율_변화율,수입_중량_급증률_3개월,0.03464888
원·달러_환율_변화율,hs6,0.032609638
원·달러_환율_변화율,수입_중량_급증률_12개월,0.029038036
원·달러_환율_변화율,수출_중량_급증률_6개월,0.018081523
원·달러_환율_변화율,수입_중량_급증률_6개월,0.015470976
원·달러_환율_변화율,조치대상국의_한국_HS6_수입_비중_변화,0.013768327
원·달러_환율_변화율,글로벌_무역_성장률,0.013509909
원·달러_환율_변화율,조치대상국_GDP_성장률,0.013266134
원·달러_환율_변화율,한국_수출_증가율,0.012920288
원·달러_환율_변화율,수출_중량_급증률_3개월,0.0129178045
원·달러_환율_변화율,수출_발생_월수_-_조치_전_12개월,0.012624773
원·달러_환율_변화율,반덤핑_관세율,0.01234498
원·달러_환율_변화율,조치대상국_통화의_원화_환율_변화율,0.012038474
원·달러_환율_변화율,미국_GDP_성장률,0.010412313
원·달러_환율_변화율,조치대상국의_대미_UN_투표_일치율,0.010132051
원·달러_환율_변화율,수출_발생_월수_-_조치_후_6개월,0.007969969
원·달러_환율_변화율,조치대상국의_한국_HS6_수입_비중_조치_후,0.007543162
원·달러_환율_변화율,발틱_운임지수_BDI,0.0074567394
원·달러_환율_변화율,조치대상국-한국_간_인구가중_거리,0.005987963
원·달러_환율_변화율,조치대상국-미국_간_인구가중_거리,0.0055156676
원·달러_환율_변화율,수입_발생_월수_-_조치_후_6개월,0.0054373033
원·달러_환율_변화율,조치대상국의_대미_무역수지,0.0053462368
원·달러_환율_변화율,수입_발생_월수_-_조치_전_3개월,0.0050304364
원·달러_환율_변화율,iso2,0.0048837964
원·달러_환율_변화율,동일_HS6에_대한_미국_AD_조치_대상국_수,0.004388037
원·달러_환율_변화율,조치대상국_1인당_GDP,0.0042131017
원·달러_환율_변화율,반덤핑_조사_소요_기간,0.0041348552
원·달러_환율_변화율,조치대상국의_한국_HS6_수입_비중_조치_전,0.0040193913
원·달러_환율_변화율,한국_제조업_생산_증가율,0.0036475929
원·달러_환율_변화율,브렌트_원유_가격,0.0031677769
원·달러_환율_변화율,반덤핑_조치_시행_이후_경과_월수,0.0025717404
원·달러_환율_변화율,case_id,0.0024971857
원·달러_환율_변화율,수출_발생_월수_-_조치_후_3개월,0.002304889
원·달러_환율_변화율,inv_cty,0.0022866998
원·달러_환율_변화율,글로벌_HS6_수출_규모,0.0016009858
원·달러_환율_변화율,조치대상국발_한국_HS6_수입_집중도,0.001528637
원·달러_환율_변화율,수입_발생_월수_-_조치_후_12개월,0.0014541929
원·달러_환율_변화율,수입_발생_월수_-_조치_후_3개월,0.00091706944
원·달러_환율_변화율,수출_발생_월수_-_조치_전_6개월,0.0009051607
원·달러_환율_변화율,수출_발생_월수_-_조치_후_12개월,0.00074310537
원·달러_환율_변화율,중국_GDP_성장률,0.0005572248
원·달러_환율_변화율,HS_챕터,0.00034997205
원·달러_환율_변화율,미국의_연간_반덤핑_조치_건수,8.499566e-05
수입_발생_월수_-_조치_전_12개월,수출_중량_급증률_12개월,0.057340756
수입_발생_월수_-_조치_전_12개월,수출_중량_급증률_6개월,0.050730653
수입_발생_월수_-_조치_전_12개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.042794675
수입_발생_월수_-_조치_전_12개월,수입_중량_급증률_6개월,0.04070751
수입_발생_월수_-_조치_전_12개월,수출_중량_급증률_3개월,0.031470794
수입_발생_월수_-_조치_전_12개월,조치대상국의_대미_UN_투표_일치율,0.019833658
수입_발생_월수_-_조치_전_12개월,수입_발생_월수_-_조치_후_12개월,0.018877964
수입_발생_월수_-_조치_전_12개월,수입_중량_급증률_12개월,0.017971387
수입_발생_월수_-_조치_전_12개월,수입_발생_월수_-_조치_전_6개월,0.017476985
수입_발생_월수_-_조치_전_12개월,조치대상국의_한국_HS6_수입_비중_조치_전,0.01424868
수입_발생_월수_-_조치_전_12개월,조치대상국_GDP_성장률,0.010885764
수입_발생_월수_-_조치_전_12개월,발틱_운임지수_BDI,0.010234554
수입_발생_월수_-_조치_전_12개월,한국_제조업_생산_증가율,0.0088614235
수입_발생_월수_-_조치_전_12개월,조치대상국_통화의_원화_환율_변화율,0.00782401
수입_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_후_6개월,0.0069282087
수입_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_후_12개월,0.0069244406
수입_발생_월수_-_조치_전_12개월,한국_수출_증가율,0.0069138375
수입_발생_월수_-_조치_전_12개월,수입_중량_급증률_3개월,0.006243624
수입_발생_월수_-_조치_전_12개월,hs6,0.0056649107
수입_발생_월수_-_조치_전_12개월,글로벌_HS6_수출_규모,0.0053733573
수입_발생_월수_-_조치_전_12개월,글로벌_무역_성장률,0.004283913
수입_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_전_12개월,0.003517734
수입_발생_월수_-_조치_전_12개월,inv_cty,0.0034053288
수입_발생_월수_-_조치_전_12개월,중국_GDP_성장률,0.0033499515
수입_발생_월수_-_조치_전_12개월,미국_GDP_성장률,0.00318936
수입_발생_월수_-_조치_전_12개월,조치대상국_1인당_GDP,0.0031559411
수입_발생_월수_-_조치_전_12개월,case_id,0.0031517628
수입_발생_월수_-_조치_전_12개월,조치대상국의_한국_HS6_수입_비중_변화,0.0028438359
수입_발생_월수_-_조치_전_12개월,미국의_연간_반덤핑_조치_건수,0.0025969679
수입_발생_월수_-_조치_전_12개월,HS_챕터,0.002443098
수입_발생_월수_-_조치_전_12개월,브렌트_원유_가격,0.0023311076
수입_발생_월수_-_조치_전_12개월,수출_발생_월수_-_조치_전_6개월,0.001616734
수입_발생_월수_-_조치_전_12개월,조치대상국발_한국_HS6_수입_집중도,0.0013318646
수입_발생_월수_-_조치_전_12개월,iso2,0.0012407786
수입_발생_월수_-_조치_전_12개월,조치대상국의_대미_무역수지,0.0011079455
수입_발생_월수_-_조치_전_12개월,반덤핑_조치_부과_연도,0.0009874144
수입_발생_월수_-_조치_전_12개월,반덤핑_관세율,0.00092428835
수입_발생_월수_-_조치_전_12개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.00081387244
수입_발생_월수_-_조치_전_12개월,반덤핑_조치_시행_이후_경과_월수,0.00015103596
반덤핑_관세율,수입_중량_급증률_12개월,0.069548875
반덤핑_관세율,수출_중량_급증률_12개월,0.04038233
반덤핑_관세율,조치대상국의_한국_HS6_수입_비중_조치_후,0.032226212
반덤핑_관세율,case_id,0.030849153
반덤핑_관세율,글로벌_무역_성장률,0.030333988
반덤핑_관세율,hs6,0.029115763
반덤핑_관세율,수출_중량_급증률_6개월,0.020369573
반덤핑_관세율,수출_발생_월수_-_조치_전_12개월,0.01829791
반덤핑_관세율,한국_수출_증가율,0.018147932
반덤핑_관세율,글로벌_HS6_수출_규모,0.017686864
반덤핑_관세율,수입_발생_월수_-_조치_후_12개월,0.016748581
반덤핑_관세율,inv_cty,0.014839942
반덤핑_관세율,조치대상국의_한국_HS6_수입_비중_변화,0.013949426
반덤핑_관세율,발틱_운임지수_BDI,0.013470139
반덤핑_관세율,원·달러_환율_변화율,0.01234498
반덤핑_관세율,조치대상국_1인당_GDP,0.011765934
반덤핑_관세율,반덤핑_조치_시행_이후_경과_월수,0.010322606
반덤핑_관세율,브렌트_원유_가격,0.009417325
반덤핑_관세율,수출_중량_급증률_3개월,0.009212225
반덤핑_관세율,수입_발생_월수_-_조치_후_6개월,0.009182678
반덤핑_관세율,조치대상국발_한국_HS6_수입_집중도,0.008926285
반덤핑_관세율,조치대상국_통화의_원화_환율_변화율,0.008912358
반덤핑_관세율,iso2,0.008833093
반덤핑_관세율,수출_발생_월수_-_조치_후_6개월,0.008423623
반덤핑_관세율,수입_중량_급증률_6개월,0.008314647
반덤핑_관세율,HS_챕터,0.007662243
반덤핑_관세율,조치대상국_GDP_성장률,0.0066455863
반덤핑_관세율,동일_HS6에_대한_미국_AD_조치_대상국_수,0.0065458505
반덤핑_관세율,수입_중량_급증률_3개월,0.006115406
반덤핑_관세율,한국_제조업_생산_증가율,0.0051388587
반덤핑_관세율,수입_발생_월수_-_조치_전_6개월,0.004851662
반덤핑_관세율,미국_GDP_성장률,0.004288585
반덤핑_관세율,조치대상국의_대미_UN_투표_일치율,0.004191527
반덤핑_관세율,조치대상국의_한국_HS6_수입_비중_조치_전,0.003980046
반덤핑_관세율,한국_GDP_성장률,0.003974983
반덤핑_관세율,수출_발생_월수_-_조치_전_3개월,0.003972583
반덤핑_관세율,해당_HS6_최초_AD_조치_이후_경과_연수,0.003905341
반덤핑_관세율,조치대상국-미국_간_인구가중_거리,0.0034424933
반덤핑_관세율,중국_GDP_성장률,0.003359826
반덤핑_관세율,수입_발생_월수_-_조치_후_3개월,0.0031337189
반덤핑_관세율,조치대상국의_대미_무역수지,0.0017030807
반덤핑_관세율,p_ad_yyyymm,0.0016299563
반덤핑_관세율,수출_발생_월수_-_조치_후_3개월,0.0014383785
반덤핑_관세율,미국의_연간_반덤핑_조치_건수,0.0011016051
반덤핑_관세율,수입_발생_월수_-_조치_전_3개월,0.0010342491
반덤핑_관세율,수입_발생_월수_-_조치_전_12개월,0.00092428835
반덤핑_관세율,조치대상국-한국_간_인구가중_거리,0.00071822386
반덤핑_관세율,수출_발생_월수_-_조치_전_6개월,0.0005483023
inv_cty,수출_중량_급증률_12개월,0.054768696
inv_cty,발틱_운임지수_BDI,0.049815007
inv_cty,case_id,0.032515764
inv_cty,수입_중량_급증률_12개월,0.02726855
inv_cty,수출_중량_급증률_6개월,0.021369597
inv_cty,미국의_연간_반덤핑_조치_건수,0.020352399
inv_cty,조치대상국의_한국_HS6_수입_비중_조치_후,0.019382115
inv_cty,반덤핑_관세율,0.014839942
inv_cty,미국_GDP_성장률,0.013648103
inv_cty,동일_HS6에_대한_미국_AD_조치_대상국_수,0.012857741
inv_cty,조치대상국의_한국_HS6_수입_비중_조치_전,0.011848334
inv_cty,글로벌_HS6_수출_규모,0.009621151
inv_cty,수입_발생_월수_-_조치_후_6개월,0.009352592
inv_cty,조치대상국의_한국_HS6_수입_비중_변화,0.008433399
inv_cty,수출_발생_월수_-_조치_후_12개월,0.0072731753
inv_cty,수출_중량_급증률_3개월,0.007094043
inv_cty,조치대상국_1인당_GDP,0.0070111034
inv_cty,hs6,0.006970209
inv_cty,중국_GDP_성장률,0.005766729
inv_cty,수입_중량_급증률_6개월,0.0054274304
inv_cty,브렌트_원유_가격,0.0052708727
inv_cty,글로벌_무역_성장률,0.0044839205
inv_cty,수입_발생_월수_-_조치_전_6개월,0.0041452157
inv_cty,iso2,0.0034304243
inv_cty,수입_발생_월수_-_조치_전_12개월,0.0034053288
inv_cty,수출_발생_월수_-_조치_전_3개월,0.0033347178
inv_cty,조치대상국-한국_간_인구가중_거리,0.0031440333
inv_cty,수입_발생_월수_-_조치_후_3개월,0.0028119374
inv_cty,HS_챕터,0.002708699
inv_cty,한국_수출_증가율,0.0023068034
inv_cty,원·달러_환율_변화율,0.0022866998
inv_cty,조치대상국_GDP_성장률,0.0022545157
inv_cty,한국_제조업_생산_증가율,0.0019209608
inv_cty,수출_발생_월수_-_조치_전_12개월,0.001736531
inv_cty,해당_HS6_최초_AD_조치_이후_경과_연수,0.0017130041
inv_cty,수입_중량_급증률_3개월,0.001685108
inv_cty,조치대상국_통화의_원화_환율_변화율,0.0013912532
inv_cty,조치대상국의_대미_UN_투표_일치율,0.00080234354
inv_cty,조치대상국의_대미_무역수지,0.00038340944
한국_수출_증가율,수입_중량_급증률_12개월,0.06409759
한국_수출_증가율,수출_중량_급증률_12개월,0.036348235
한국_수출_증가율,hs6,0.022441672
한국_수출_증가율,HS_챕터,0.02061942
한국_수출_증가율,수출_중량_급증률_6개월,0.019225277
한국_수출_증가율,조치대상국_1인당_GDP,0.018834136
한국_수출_증가율,반덤핑_관세율,0.018147932
한국_수출_증가율,조치대상국의_한국_HS6_수입_비중_조치_후,0.017291443
한국_수출_증가율,조치대상국의_한국_HS6_수입_비중_변화,0.015092491
한국_수출_증가율,해당_HS6_최초_AD_조치_이후_경과_연수,0.0138320755
한국_수출_증가율,수입_발생_월수_-_조치_전_6개월,0.0135747865
한국_수출_증가율,원·달러_환율_변화율,0.012920288
한국_수출_증가율,발틱_운임지수_BDI,0.0110350335
한국_수출_증가율,조치대상국_GDP_성장률,0.008791656
한국_수출_증가율,조치대상국의_한국_HS6_수입_비중_조치_전,0.0085311
한국_수출_증가율,수출_발생_월수_-_조치_후_6개월,0.008158666
한국_수출_증가율,수출_중량_급증률_3개월,0.007599305
한국_수출_증가율,수입_중량_급증률_6개월,0.0075760037
한국_수출_증가율,iso2,0.00751627
한국_수출_증가율,case_id,0.0073987124
한국_수출_증가율,수입_발생_월수_-_조치_전_12개월,0.0069138375
한국_수출_증가율,조치대상국발_한국_HS6_수입_집중도,0.0065561645
한국_수출_증가율,수입_발생_월수_-_조치_후_6개월,0.0062589548
한국_수출_증가율,수입_발생_월수_-_조치_후_3개월,0.005685578
한국_수출_증가율,p_ad_yyyymm,0.005018567
한국_수출_증가율,수출_발생_월수_-_조치_후_3개월,0.003734395
한국_수출_증가율,조치대상국의_대미_UN_투표_일치율,0.0035805283
한국_수출_증가율,미국의_연간_반덤핑_조치_건수,0.0034334913
한국_수출_증가율,수입_발생_월수_-_조치_전_3개월,0.0026020734
한국_수출_증가율,조치대상국-한국_간_인구가중_거리,0.0024529574
한국_수출_증가율,inv_cty,0.0023068034
한국_수출_증가율,수입_발생_월수_-_조치_후_12개월,0.0017665476
한국_수출_증가율,수출_발생_월수_-_조치_후_12개월,0.0016180528
한국_수출_증가율,글로벌_무역_성장률,0.0014721568
한국_수출_증가율,한국_GDP_성장률,0.0012148805
한국_수출_증가율,수출_발생_월수_-_조치_전_6개월,0.0008883633
한국_수출_증가율,미국_GDP_성장률,0.00076660974
한국_수출_증가율,반덤핑_조치_시행_이후_경과_월수,0.00063958566
한국_수출_증가율,브렌트_원유_가격,0.00052863965
한국_수출_증가율,수입_중량_급증률_3개월,0.00043041672
한국_수출_증가율,동일_HS6에_대한_미국_AD_조치_대상국_수,0.00039557085
한국_수출_증가율,반덤핑_조사_소요_기간,0.0002721203
한국_수출_증가율,조치대상국_통화의_원화_환율_변화율,0.00022524295
브렌트_원유_가격,수출_중량_급증률_12개월,0.094225794
브렌트_원유_가격,수입_중량_급증률_12개월,0.038807664
브렌트_원유_가격,조치대상국의_한국_HS6_수입_비중_변화,0.023221899
브렌트_원유_가격,수출_중량_급증률_6개월,0.020077182
브렌트_원유_가격,수출_발생_월수_-_조치_전_12개월,0.0169019
브렌트_원유_가격,반덤핑_조치_시행_이후_경과_월수,0.01380931
브렌트_원유_가격,수입_발생_월수_-_조치_후_12개월,0.012576917
브렌트_원유_가격,동일_HS6에_대한_미국_AD_조치_대상국_수,0.012143045
브렌트_원유_가격,조치대상국의_한국_HS6_수입_비중_조치_후,0.011657404
브렌트_원유_가격,조치대상국의_대미_UN_투표_일치율,0.011383482
브렌트_원유_가격,글로벌_HS6_수출_규모,0.011310776
브렌트_원유_가격,조치대상국_통화의_원화_환율_변화율,0.011219717
브렌트_원유_가격,수입_중량_급증률_6개월,0.010659027
브렌트_원유_가격,수입_중량_급증률_3개월,0.01018346
브렌트_원유_가격,수출_발생_월수_-_조치_전_3개월,0.00972243
브렌트_원유_가격,반덤핑_관세율,0.009417325
브렌트_원유_가격,조치대상국의_대미_무역수지,0.007357485
브렌트_원유_가격,수입_발생_월수_-_조치_후_6개월,0.007313505
브렌트_원유_가격,조치대상국_1인당_GDP,0.0070754583
브렌트_원유_가격,수입_발생_월수_-_조치_후_3개월,0.0060056876
브렌트_원유_가격,발틱_운임지수_BDI,0.005411088
브렌트_원유_가격,inv_cty,0.0052708727
브렌트_원유_가격,조치대상국발_한국_HS6_수입_집중도,0.0048072054
브렌트_원유_가격,조치대상국의_한국_HS6_수입_비중_조치_전,0.0044976664
브렌트_원유_가격,hs6,0.004374605
브렌트_원유_가격,해당_HS6_최초_AD_조치_이후_경과_연수,0.004055205
브렌트_원유_가격,case_id,0.003698075
브렌트_원유_가격,원·달러_환율_변화율,0.0031677769
브렌트_원유_가격,수출_발생_월수_-_조치_후_6개월,0.0029461847
브렌트_원유_가격,글로벌_무역_성장률,0.0024075417
브렌트_원유_가격,수출_중량_급증률_3개월,0.0023776891
브렌트_원유_가격,수입_발생_월수_-_조치_전_12개월,0.0023311076
브렌트_원유_가격,수출_발생_월수_-_조치_후_12개월,0.0020474931
브렌트_원유_가격,조치대상국_GDP_성장률,0.0016237187
브렌트_원유_가격,한국_GDP_성장률,0.001484044
브렌트_원유_가격,미국_GDP_성장률,0.0010445865
브렌트_원유_가격,수출_발생_월수_-_조치_전_6개월,0.0010406995
브렌트_원유_가격,p_ad_yyyymm,0.0010105692
브렌트_원유_가격,수입_발생_월수_-_조치_전_6개월,0.00083666027
브렌트_원유_가격,조치대상국-한국_간_인구가중_거리,0.0007814246
브렌트_원유_가격,미국의_연간_반덤핑_조치_건수,0.0006398939
브렌트_원유_가격,한국_수출_증가율,0.00052863965
브렌트_원유_가격,수입_발생_월수_-_조치_전_3개월,0.0002664339
브렌트_원유_가격,중국_GDP_성장률,0.00020525228
수출_발생_월수_-_조치_후_3개월,수출_중량_급증률_12개월,0.065015756
수출_발생_월수_-_조치_후_3개월,수출_발생_월수_-_조치_후_6개월,0.027565705
수출_발생_월수_-_조치_후_3개월,조치대상국_GDP_성장률,0.023992492
수출_발생_월수_-_조치_후_3개월,hs6,0.018693978
수출_발생_월수_-_조치_후_3개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.012914172
수출_발생_월수_-_조치_후_3개월,수입_중량_급증률_12개월,0.012776006
수출_발생_월수_-_조치_후_3개월,동일_HS6에_대한_미국_AD_조치_대상국_수,0.010721699
수출_발생_월수_-_조치_후_3개월,수출_중량_급증률_6개월,0.009878708
수출_발생_월수_-_조치_후_3개월,case_id,0.009840721
수출_발생_월수_-_조치_후_3개월,수출_발생_월수_-_조치_전_6개월,0.007709278
수출_발생_월수_-_조치_후_3개월,수입_중량_급증률_6개월,0.0065247756
수출_발생_월수_-_조치_후_3개월,조치대상국의_한국_HS6_수입_비중_변화,0.006190566
수출_발생_월수_-_조치_후_3개월,수출_발생_월수_-_조치_전_12개월,0.006140611
수출_발생_월수_-_조치_후_3개월,조치대상국_통화의_원화_환율_변화율,0.004688719
수출_발생_월수_-_조치_후_3개월,한국_수출_증가율,0.003734395
수출_발생_월수_-_조치_후_3개월,발틱_운임지수_BDI,0.0032422226
수출_발생_월수_-_조치_후_3개월,원·달러_환율_변화율,0.002304889
수출_발생_월수_-_조치_후_3개월,조치대상국의_대미_UN_투표_일치율,0.0021732587
수출_발생_월수_-_조치_후_3개월,수출_중량_급증률_3개월,0.0017765157
수출_발생_월수_-_조치_후_3개월,반덤핑_관세율,0.0014383785
수출_발생_월수_-_조치_후_3개월,조치대상국의_대미_무역수지,0.0006405851
수출_발생_월수_-_조치_후_3개월,조치대상국_1인당_GDP,0.00052404
수출_발생_월수_-_조치_후_3개월,수입_중량_급증률_3개월,0.0004406997
수입_중량_급증률_3개월,수출_중량_급증률_12개월,0.08700126
수입_중량_급증률_3개월,수입_중량_급증률_12개월,0.07430973
수입_중량_급증률_3개월,원·달러_환율_변화율,0.03464888
수입_중량_급증률_3개월,hs6,0.017607499
수입_중량_급증률_3개월,발틱_운임지수_BDI,0.014785887
수입_중량_급증률_3개월,수출_중량_급증률_6개월,0.011403566
수입_중량_급증률_3개월,글로벌_무역_성장률,0.0112054525
수입_중량_급증률_3개월,조치대상국의_한국_HS6_수입_비중_조치_후,0.011026843
수입_중량_급증률_3개월,수입_중량_급증률_6개월,0.010465672
수입_중량_급증률_3개월,브렌트_원유_가격,0.01018346
수입_중량_급증률_3개월,수출_중량_급증률_3개월,0.008541379
수입_중량_급증률_3개월,case_id,0.0074875155
수입_중량_급증률_3개월,조치대상국_GDP_성장률,0.006918643
수입_중량_급증률_3개월,조치대상국의_한국_HS6_수입_비중_변화,0.006698851
수입_중량_급증률_3개월,반덤핑_조치_시행_이후_경과_월수,0.0065869256
수입_중량_급증률_3개월,수출_발생_월수_-_조치_전_12개월,0.0064264815
수입_중량_급증률_3개월,수입_발생_월수_-_조치_전_12개월,0.006243624
